Image_ID,filename,y_true,y_predict,probability
2806,cand_tstart_58146.695219900001_tcand_66.0328974_dm_230.81376_snr_-1.00000.h5,1,1,0.99811894
2807,cand_tstart_58153.503043999997_tcand_162.1037810_dm_2208.43871_snr_-1.00000.h5,1,1,0.99666566
2808,cand_tstart_58146.615833299998_tcand_134.5268402_dm_4878.12207_snr_-1.00000.h5,1,1,0.993782
2809,cand_tstart_58153.503043999997_tcand_78.7413132_dm_4275.19033_snr_-1.00000.h5,1,1,0.9947237
2810,cand_tstart_58146.525462999998_tcand_128.8441948_dm_2461.11684_snr_-1.00000.h5,1,1,0.99645966
2811,cand_tstart_58153.503043999997_tcand_99.3628376_dm_3936.61642_snr_-1.00000.h5,1,1,0.99528056
2812,cand_tstart_58153.503043999997_tcand_136.7654769_dm_673.29646_snr_-1.00000.h5,1,1,0.9972874
2813,cand_tstart_58153.474502300000_tcand_189.1746988_dm_3997.21255_snr_-1.00000.h5,1,1,0.9962288
2814,cand_tstart_58153.474502300000_tcand_252.0113752_dm_4579.74771_snr_-1.00000.h5,1,1,0.99540615
2815,cand_tstart_58146.695219900001_tcand_99.6453012_dm_534.14908_snr_-1.00000.h5,1,1,0.9962405
2816,cand_tstart_58153.503043999997_tcand_163.4205980_dm_1691.16236_snr_-1.00000.h5,1,1,0.99660873
2817,cand_tstart_58153.503043999997_tcand_252.5020687_dm_4068.97618_snr_-1.00000.h5,1,1,0.996438
2818,cand_tstart_58146.525462999998_tcand_250.9623774_dm_793.34326_snr_-1.00000.h5,1,1,0.99597377
2819,cand_tstart_58153.474502300000_tcand_263.3382570_dm_3004.78200_snr_-1.00000.h5,1,1,0.9962209
2820,cand_tstart_58146.695219900001_tcand_71.6486600_dm_946.22963_snr_-1.00000.h5,1,1,0.9980603
2821,cand_tstart_58146.615833299998_tcand_189.5544230_dm_1140.01912_snr_-1.00000.h5,1,1,0.99646
2822,cand_tstart_58146.615833299998_tcand_53.9224886_dm_1661.48202_snr_-1.00000.h5,1,1,0.9960219
2823,cand_tstart_58146.615833299998_tcand_242.4143444_dm_450.72190_snr_-1.00000.h5,1,1,0.9971597
2824,cand_tstart_58146.525462999998_tcand_118.6721065_dm_2157.19852_snr_-1.00000.h5,1,1,0.99602425
2825,cand_tstart_58153.503043999997_tcand_61.3224775_dm_108.17175_snr_-1.00000.h5,1,1,0.99856573
2826,cand_tstart_58153.503043999997_tcand_253.7205075_dm_363.29359_snr_-1.00000.h5,1,1,0.9964784
2827,cand_tstart_58146.615833299998_tcand_182.3661898_dm_3387.15497_snr_-1.00000.h5,1,1,0.9969908
2828,cand_tstart_58146.525462999998_tcand_214.3762822_dm_4919.07081_snr_-1.00000.h5,1,1,0.99580884
2829,cand_tstart_58153.503043999997_tcand_132.1117729_dm_308.47501_snr_-1.00000.h5,1,1,0.9968233
2830,cand_tstart_58146.525462999998_tcand_123.1909481_dm_1251.94253_snr_-1.00000.h5,1,1,0.99710745
2831,cand_tstart_58146.612129599998_tcand_241.8368175_dm_1369.43237_snr_-1.00000.h5,1,1,0.99619967
2832,cand_tstart_58146.612129599998_tcand_262.1955700_dm_1954.22999_snr_-1.00000.h5,1,1,0.99607986
2833,cand_tstart_58146.615833299998_tcand_200.4407072_dm_2494.95555_snr_-1.00000.h5,1,1,0.9966538
2834,cand_tstart_58146.525462999998_tcand_54.7580900_dm_418.78122_snr_-1.00000.h5,1,1,0.9979892
2835,cand_tstart_58146.695219900001_tcand_163.5534429_dm_3037.74868_snr_-1.00000.h5,1,1,0.9968459
2836,cand_tstart_58153.503043999997_tcand_99.8319669_dm_1833.29325_snr_-1.00000.h5,1,1,0.99565625
2837,cand_tstart_58146.525462999998_tcand_193.5259972_dm_291.07759_snr_-1.00000.h5,1,1,0.9967083
2838,cand_tstart_58146.612129599998_tcand_118.3958870_dm_316.07094_snr_-1.00000.h5,1,1,0.9973447
2839,cand_tstart_58153.503043999997_tcand_237.9016586_dm_3200.81246_snr_-1.00000.h5,1,1,0.9973072
2840,cand_tstart_58146.695219900001_tcand_157.2853783_dm_4781.04055_snr_-1.00000.h5,1,1,0.99616146
2841,cand_tstart_58146.695219900001_tcand_242.0060610_dm_166.06208_snr_-1.00000.h5,1,1,0.9983365
2842,cand_tstart_58146.695219900001_tcand_72.7245875_dm_4823.08128_snr_-1.00000.h5,1,1,0.99596596
2843,cand_tstart_58153.503043999997_tcand_219.6868668_dm_2731.52547_snr_-1.00000.h5,1,1,0.99607605
2844,cand_tstart_58146.615833299998_tcand_62.3808581_dm_2460.57948_snr_-1.00000.h5,1,1,0.9967152
2845,cand_tstart_58146.695219900001_tcand_65.9224852_dm_2279.12228_snr_-1.00000.h5,1,1,0.995883
2846,cand_tstart_58146.695219900001_tcand_71.3722999_dm_3150.72363_snr_-1.00000.h5,1,1,0.9957957
2847,cand_tstart_58146.612129599998_tcand_212.6519173_dm_1546.41869_snr_-1.00000.h5,1,1,0.9975188
2848,cand_tstart_58146.695219900001_tcand_242.1978532_dm_4629.94444_snr_-1.00000.h5,1,1,0.99635303
2849,cand_tstart_58146.525462999998_tcand_206.8814113_dm_965.81779_snr_-1.00000.h5,1,1,0.9964514
2850,cand_tstart_58146.695219900001_tcand_254.9465973_dm_4118.22044_snr_-1.00000.h5,1,1,0.99704105
2851,cand_tstart_58146.525462999998_tcand_248.8349577_dm_1022.56660_snr_-1.00000.h5,1,1,0.992965
2852,cand_tstart_58153.503043999997_tcand_119.7697357_dm_411.55185_snr_-1.00000.h5,1,1,0.99702793
2853,cand_tstart_58146.525462999998_tcand_69.5775172_dm_2250.10836_snr_-1.00000.h5,1,1,0.9950399
2854,cand_tstart_58153.474502300000_tcand_200.9541684_dm_3212.18935_snr_-1.00000.h5,1,1,0.9976434
2855,cand_tstart_58146.612129599998_tcand_147.2462173_dm_4312.47793_snr_-1.00000.h5,1,1,0.99547786
2856,cand_tstart_58146.612129599998_tcand_135.3025367_dm_754.55340_snr_-1.00000.h5,1,1,0.99649835
2857,cand_tstart_58153.503043999997_tcand_165.2059695_dm_537.39235_snr_-1.00000.h5,1,1,0.9976386
2858,cand_tstart_58153.503043999997_tcand_52.9812740_dm_4376.98734_snr_-1.00000.h5,1,1,0.99579287
2859,cand_tstart_58146.695219900001_tcand_198.7437023_dm_1852.29037_snr_-1.00000.h5,1,1,0.99828583
2860,cand_tstart_58146.615833299998_tcand_222.6508296_dm_2898.74781_snr_-1.00000.h5,1,1,0.99551964
2861,cand_tstart_58153.503043999997_tcand_124.0168619_dm_979.56551_snr_-1.00000.h5,1,1,0.9970415
2862,cand_tstart_58153.503043999997_tcand_89.2534927_dm_3961.58021_snr_-1.00000.h5,1,1,0.9969529
2863,cand_tstart_58146.612129599998_tcand_136.0138296_dm_2821.26588_snr_-1.00000.h5,1,1,0.99747723
2864,cand_tstart_58146.695219900001_tcand_103.4532173_dm_3174.42278_snr_-1.00000.h5,1,1,0.9957853
2865,cand_tstart_58146.612129599998_tcand_89.7757646_dm_4349.20575_snr_-1.00000.h5,1,1,0.9972203
2866,cand_tstart_58153.503043999997_tcand_103.5100662_dm_239.85132_snr_-1.00000.h5,1,1,0.99810237
2867,cand_tstart_58146.612129599998_tcand_227.1228582_dm_4622.87198_snr_-1.00000.h5,1,1,0.99551576
2868,cand_tstart_58146.615833299998_tcand_240.1120264_dm_2648.36831_snr_-1.00000.h5,1,1,0.9954491
2869,cand_tstart_58146.695219900001_tcand_263.2388587_dm_4154.55331_snr_-1.00000.h5,1,1,0.99610597
2870,cand_tstart_58153.474502300000_tcand_244.2186340_dm_512.05005_snr_-1.00000.h5,1,1,0.9970632
2871,cand_tstart_58146.525462999998_tcand_61.7748877_dm_2753.39322_snr_-1.00000.h5,1,1,0.99654347
2872,cand_tstart_58146.525462999998_tcand_214.8078947_dm_4818.68331_snr_-1.00000.h5,1,1,0.99530077
2873,cand_tstart_58153.503043999997_tcand_100.1496029_dm_1019.23588_snr_-1.00000.h5,1,1,0.9979115
2874,cand_tstart_58146.615833299998_tcand_143.5189048_dm_1051.25827_snr_-1.00000.h5,1,1,0.9975036
2875,cand_tstart_58146.695219900001_tcand_182.4586580_dm_2698.67961_snr_-1.00000.h5,1,1,0.9975393
2876,cand_tstart_58146.695219900001_tcand_222.9388402_dm_497.95541_snr_-1.00000.h5,1,1,0.99712557
2877,cand_tstart_58153.503043999997_tcand_57.5763920_dm_3582.13448_snr_-1.00000.h5,1,1,0.9971438
2878,cand_tstart_58146.612129599998_tcand_138.8720781_dm_2330.30058_snr_-1.00000.h5,1,1,0.9958489
2879,cand_tstart_58153.503043999997_tcand_238.3597735_dm_101.64351_snr_-1.00000.h5,1,1,0.96915597
2880,cand_tstart_58153.503043999997_tcand_178.5677841_dm_2519.48700_snr_-1.00000.h5,1,1,0.99562585
2881,cand_tstart_58146.612129599998_tcand_47.9474351_dm_568.72091_snr_-1.00000.h5,1,1,0.9950035
2882,cand_tstart_58146.695219900001_tcand_222.1320422_dm_365.17074_snr_-1.00000.h5,1,1,0.99493355
2883,cand_tstart_58146.695219900001_tcand_181.0992298_dm_136.24368_snr_-1.00000.h5,1,1,0.99594104
2884,cand_tstart_58146.695219900001_tcand_76.5087246_dm_1738.59330_snr_-1.00000.h5,1,1,0.99565494
2885,cand_tstart_58153.503043999997_tcand_180.7005695_dm_2511.99709_snr_-1.00000.h5,1,1,0.9963013
2886,cand_tstart_58146.695219900001_tcand_257.2904563_dm_2748.70657_snr_-1.00000.h5,1,1,0.9975321
2887,cand_tstart_58146.695219900001_tcand_167.8660875_dm_4621.68213_snr_-1.00000.h5,1,1,0.9969432
2888,cand_tstart_58153.503043999997_tcand_218.3121356_dm_1666.48344_snr_-1.00000.h5,1,1,0.99699855
2889,cand_tstart_58146.695219900001_tcand_105.0781944_dm_3609.38475_snr_-1.00000.h5,1,1,0.9977374
2890,cand_tstart_58153.474502300000_tcand_153.5069370_dm_2765.76031_snr_-1.00000.h5,1,1,0.99592423
2891,cand_tstart_58146.612129599998_tcand_81.8092484_dm_4108.60902_snr_-1.00000.h5,1,1,0.99583745
2892,cand_tstart_58146.612129599998_tcand_71.7283485_dm_3294.81898_snr_-1.00000.h5,1,1,0.99614346
2893,cand_tstart_58153.503043999997_tcand_119.1829354_dm_461.72150_snr_-1.00000.h5,1,1,0.99705577
2894,cand_tstart_58146.525462999998_tcand_249.3848559_dm_887.87155_snr_-1.00000.h5,1,1,0.99625623
2895,cand_tstart_58146.695219900001_tcand_135.7282323_dm_3226.87359_snr_-1.00000.h5,1,1,0.99628
2896,cand_tstart_58146.615833299998_tcand_240.9738291_dm_2910.25429_snr_-1.00000.h5,1,1,0.9965862
2897,cand_tstart_58146.525462999998_tcand_97.3063537_dm_2296.90328_snr_-1.00000.h5,1,1,0.99604154
2898,cand_tstart_58146.612129599998_tcand_187.3442036_dm_4157.57619_snr_-1.00000.h5,1,1,0.99582505
2899,cand_tstart_58146.695219900001_tcand_141.2280381_dm_3833.00942_snr_-1.00000.h5,1,1,0.99673283
2900,cand_tstart_58146.525462999998_tcand_61.1749583_dm_2912.57918_snr_-1.00000.h5,1,1,0.99570906
2901,cand_tstart_58146.695219900001_tcand_245.5363823_dm_3927.34821_snr_-1.00000.h5,1,1,0.99594563
2902,cand_tstart_58153.503043999997_tcand_177.5381817_dm_2526.81855_snr_-1.00000.h5,1,1,0.9975757
2903,cand_tstart_58146.615833299998_tcand_256.7936310_dm_2324.24719_snr_-1.00000.h5,1,1,0.9954456
2904,cand_tstart_58146.615833299998_tcand_119.8673675_dm_3493.81490_snr_-1.00000.h5,1,1,0.9967301
2905,cand_tstart_58146.525462999998_tcand_230.6358934_dm_4103.38430_snr_-1.00000.h5,1,1,0.99512404
2906,cand_tstart_58153.503043999997_tcand_76.0129100_dm_2368.08013_snr_-1.00000.h5,1,1,0.99579275
2907,cand_tstart_58153.503043999997_tcand_180.4384410_dm_3172.58205_snr_-1.00000.h5,1,1,0.9952976
2908,cand_tstart_58146.525462999998_tcand_227.3095175_dm_3033.15575_snr_-1.00000.h5,1,1,0.9957974
2909,cand_tstart_58153.503043999997_tcand_168.8572766_dm_1021.65574_snr_-1.00000.h5,1,1,0.9974347
2910,cand_tstart_58153.474502300000_tcand_211.3264199_dm_3082.46575_snr_-1.00000.h5,1,1,0.9966994
2911,cand_tstart_58146.695219900001_tcand_41.8283097_dm_3043.30324_snr_-1.00000.h5,1,1,0.99656254
2912,cand_tstart_58153.503043999997_tcand_150.1929365_dm_1138.20453_snr_-1.00000.h5,1,1,0.99564445
2913,cand_tstart_58146.525462999998_tcand_44.8761281_dm_4710.46510_snr_-1.00000.h5,1,1,0.99566925
2914,cand_tstart_58153.474502300000_tcand_93.6918714_dm_1738.36020_snr_-1.00000.h5,1,1,0.99568534
2915,cand_tstart_58146.612129599998_tcand_167.3195202_dm_3104.90789_snr_-1.00000.h5,1,1,0.9974015
2916,cand_tstart_58153.503043999997_tcand_184.6848036_dm_3136.17007_snr_-1.00000.h5,1,1,0.9954684
2917,cand_tstart_58146.695219900001_tcand_255.8615661_dm_1671.09285_snr_-1.00000.h5,1,1,0.99486357
2918,cand_tstart_58146.525462999998_tcand_113.1024874_dm_2005.05765_snr_-1.00000.h5,1,1,0.99725974
2919,cand_tstart_58153.503043999997_tcand_224.1308576_dm_191.08749_snr_-1.00000.h5,1,1,0.9919635
2920,cand_tstart_58153.474502300000_tcand_159.5209868_dm_1915.12754_snr_-1.00000.h5,1,1,0.9953961
2921,cand_tstart_58146.695219900001_tcand_186.2386283_dm_4944.93657_snr_-1.00000.h5,1,1,0.994888
2922,cand_tstart_58153.503043999997_tcand_55.9368025_dm_712.80049_snr_-1.00000.h5,1,1,0.9969296
2923,cand_tstart_58146.525462999998_tcand_205.3672144_dm_987.21104_snr_-1.00000.h5,1,1,0.99738795
2924,cand_tstart_58146.612129599998_tcand_108.9928671_dm_373.68843_snr_-1.00000.h5,1,1,0.9982272
2925,cand_tstart_58153.503043999997_tcand_37.5816194_dm_83.67354_snr_-1.00000.h5,1,1,0.995843
2926,cand_tstart_58146.525462999998_tcand_130.8324324_dm_3902.08745_snr_-1.00000.h5,1,1,0.99604464
2927,cand_tstart_58146.612129599998_tcand_165.0892816_dm_1971.35449_snr_-1.00000.h5,1,1,0.9970778
2928,cand_tstart_58146.615833299998_tcand_101.1150228_dm_2101.78737_snr_-1.00000.h5,1,1,0.9954803
2929,cand_tstart_58146.525462999998_tcand_257.8612991_dm_4923.32139_snr_-1.00000.h5,1,1,0.99751234
2930,cand_tstart_58146.612129599998_tcand_228.0559117_dm_2080.09778_snr_-1.00000.h5,1,1,0.9979868
2931,cand_tstart_58153.503043999997_tcand_247.0289380_dm_690.09029_snr_-1.00000.h5,1,1,0.99367875
2932,cand_tstart_58153.474502300000_tcand_237.9248769_dm_4657.95039_snr_-1.00000.h5,1,1,0.99555427
2933,cand_tstart_58153.474502300000_tcand_191.2978523_dm_4515.65912_snr_-1.00000.h5,1,1,0.9953786
2934,cand_tstart_58146.612129599998_tcand_103.2604390_dm_4516.90999_snr_-1.00000.h5,1,1,0.9965268
2935,cand_tstart_58146.615833299998_tcand_69.6499591_dm_4529.73976_snr_-1.00000.h5,1,1,0.99738926
2936,cand_tstart_58146.525462999998_tcand_258.8915619_dm_4078.26183_snr_-1.00000.h5,1,1,0.995948
2937,cand_tstart_58146.612129599998_tcand_45.5546639_dm_4955.71202_snr_-1.00000.h5,1,1,0.99610376
2938,cand_tstart_58146.525462999998_tcand_135.7692664_dm_4988.72402_snr_-1.00000.h5,1,1,0.9962494
2939,cand_tstart_58153.503043999997_tcand_160.8632848_dm_1557.41728_snr_-1.00000.h5,1,1,0.9966259
2940,cand_tstart_58153.503043999997_tcand_112.2067314_dm_507.15999_snr_-1.00000.h5,1,1,0.99781716
2941,cand_tstart_58146.525462999998_tcand_144.6548654_dm_4093.54958_snr_-1.00000.h5,1,1,0.995747
2942,cand_tstart_58146.695219900001_tcand_86.4799922_dm_3286.33895_snr_-1.00000.h5,1,1,0.9965029
2943,cand_tstart_58146.612129599998_tcand_50.5193040_dm_3233.76766_snr_-1.00000.h5,1,1,0.99667406
2944,cand_tstart_58153.503043999997_tcand_239.0259611_dm_4541.28895_snr_-1.00000.h5,1,1,0.9975666
2945,cand_tstart_58146.695219900001_tcand_145.4122514_dm_4857.76755_snr_-1.00000.h5,1,1,0.9962813
2946,cand_tstart_58153.503043999997_tcand_243.5394037_dm_1421.11030_snr_-1.00000.h5,1,1,0.99660265
2947,cand_tstart_58153.503043999997_tcand_170.3663105_dm_2834.40687_snr_-1.00000.h5,1,1,0.99539906
2948,cand_tstart_58146.525462999998_tcand_92.7074417_dm_3992.43733_snr_-1.00000.h5,1,1,0.99531966
2949,cand_tstart_58153.503043999997_tcand_139.8236343_dm_1661.33274_snr_-1.00000.h5,1,1,0.99818146
2950,cand_tstart_58153.474502300000_tcand_248.2149303_dm_1957.45014_snr_-1.00000.h5,1,1,0.9957086
2951,cand_tstart_58153.503043999997_tcand_150.3372864_dm_1120.11747_snr_-1.00000.h5,1,1,0.9967811
2952,cand_tstart_58146.615833299998_tcand_225.4622476_dm_1010.47703_snr_-1.00000.h5,1,1,0.9977629
2953,cand_tstart_58146.695219900001_tcand_171.2450032_dm_2729.42261_snr_-1.00000.h5,1,1,0.99542505
2954,cand_tstart_58146.525462999998_tcand_129.0342142_dm_3930.51836_snr_-1.00000.h5,1,1,0.9968665
2955,cand_tstart_58153.474502300000_tcand_37.6946683_dm_1173.67852_snr_-1.00000.h5,1,1,0.99717426
2956,cand_tstart_58146.525462999998_tcand_101.5565002_dm_4137.54745_snr_-1.00000.h5,1,1,0.9951273
2957,cand_tstart_58153.503043999997_tcand_37.5952584_dm_1957.96175_snr_-1.00000.h5,1,1,0.9957663
2958,cand_tstart_58146.695219900001_tcand_109.6834179_dm_1155.58878_snr_-1.00000.h5,1,1,0.9955766
2959,cand_tstart_58146.612129599998_tcand_242.3213011_dm_3498.21007_snr_-1.00000.h5,1,1,0.99584574
2960,cand_tstart_58153.503043999997_tcand_102.3149572_dm_4947.61663_snr_-1.00000.h5,1,1,0.99541134
2961,cand_tstart_58146.615833299998_tcand_140.9205018_dm_3949.00086_snr_-1.00000.h5,1,1,0.9955764
2962,cand_tstart_58153.503043999997_tcand_126.9587862_dm_2578.20738_snr_-1.00000.h5,1,1,0.99617213
2963,cand_tstart_58146.615833299998_tcand_165.0822521_dm_1988.32525_snr_-1.00000.h5,1,1,0.99577516
2964,cand_tstart_58146.525462999998_tcand_183.2813727_dm_1375.36590_snr_-1.00000.h5,1,1,0.99450856
2965,cand_tstart_58146.695219900001_tcand_81.8009325_dm_3619.96687_snr_-1.00000.h5,1,1,0.99602723
2966,cand_tstart_58153.503043999997_tcand_250.8987729_dm_2035.48994_snr_-1.00000.h5,1,1,0.99286956
2967,cand_tstart_58153.474502300000_tcand_211.6234798_dm_4518.88549_snr_-1.00000.h5,1,1,0.99680305
2968,cand_tstart_58146.695219900001_tcand_60.9786658_dm_4376.66391_snr_-1.00000.h5,1,1,0.9973634
2969,cand_tstart_58146.615833299998_tcand_259.5086261_dm_580.33279_snr_-1.00000.h5,1,1,0.9978132
2970,cand_tstart_58146.695219900001_tcand_243.6924260_dm_237.55554_snr_-1.00000.h5,1,1,0.99633527
2971,cand_tstart_58146.525462999998_tcand_116.4465380_dm_2993.41906_snr_-1.00000.h5,1,1,0.9962302
2972,cand_tstart_58146.695219900001_tcand_256.8187361_dm_195.90920_snr_-1.00000.h5,1,1,0.99831367
2973,cand_tstart_58146.612129599998_tcand_63.7208959_dm_2785.87012_snr_-1.00000.h5,1,1,0.9964904
2974,cand_tstart_58146.525462999998_tcand_210.8685836_dm_3973.53308_snr_-1.00000.h5,1,1,0.9966272
2975,cand_tstart_58146.695219900001_tcand_128.1410348_dm_368.52094_snr_-1.00000.h5,1,1,0.9978254
2976,cand_tstart_58153.503043999997_tcand_198.8030342_dm_4749.11971_snr_-1.00000.h5,1,1,0.9963648
2977,cand_tstart_58146.615833299998_tcand_51.4558151_dm_342.43592_snr_-1.00000.h5,1,1,0.99834716
2978,cand_tstart_58146.695219900001_tcand_192.2458924_dm_4613.09522_snr_-1.00000.h5,1,1,0.9958896
2979,cand_tstart_58153.503043999997_tcand_102.5315788_dm_4973.58912_snr_-1.00000.h5,1,1,0.99619544
2980,cand_tstart_58146.525462999998_tcand_47.5970395_dm_629.31767_snr_-1.00000.h5,1,1,0.9966518
2981,cand_tstart_58146.615833299998_tcand_222.1803226_dm_3459.54893_snr_-1.00000.h5,1,1,0.9960217
2982,cand_tstart_58146.695219900001_tcand_73.7491681_dm_864.00650_snr_-1.00000.h5,1,1,0.99536395
2983,cand_tstart_58146.612129599998_tcand_167.3948858_dm_3634.73407_snr_-1.00000.h5,1,1,0.99512273
2984,cand_tstart_58153.474502300000_tcand_37.8529499_dm_2531.58711_snr_-1.00000.h5,1,1,0.9969047
2985,cand_tstart_58146.615833299998_tcand_145.3773219_dm_349.42730_snr_-1.00000.h5,1,1,0.99777657
2986,cand_tstart_58153.503043999997_tcand_264.7647554_dm_875.41106_snr_-1.00000.h5,1,1,0.9975218
2987,cand_tstart_58146.615833299998_tcand_188.3932904_dm_2124.43070_snr_-1.00000.h5,1,1,0.9976089
2988,cand_tstart_58146.525462999998_tcand_88.8322509_dm_3410.61854_snr_-1.00000.h5,1,1,0.99726033
2989,cand_tstart_58153.503043999997_tcand_150.2884782_dm_3916.86419_snr_-1.00000.h5,1,1,0.9969201
2990,cand_tstart_58146.612129599998_tcand_207.2375135_dm_1167.30597_snr_-1.00000.h5,1,1,0.9951875
2991,cand_tstart_58153.503043999997_tcand_200.0528807_dm_2295.23646_snr_-1.00000.h5,1,1,0.9969127
2992,cand_tstart_58146.695219900001_tcand_142.6695180_dm_907.12040_snr_-1.00000.h5,1,1,0.9982016
2993,cand_tstart_58153.503043999997_tcand_260.5820345_dm_3336.75084_snr_-1.00000.h5,1,1,0.9959894
2994,cand_tstart_58146.615833299998_tcand_218.2851747_dm_4530.97817_snr_-1.00000.h5,1,1,0.9954057
2995,cand_tstart_58153.474502300000_tcand_114.4584389_dm_3618.84689_snr_-1.00000.h5,1,1,0.9956298
2996,cand_tstart_58146.695219900001_tcand_243.2526629_dm_1871.99609_snr_-1.00000.h5,1,1,0.9931131
2997,cand_tstart_58153.474502300000_tcand_44.2303251_dm_3312.66863_snr_-1.00000.h5,1,1,0.99547726
2998,cand_tstart_58153.503043999997_tcand_69.3824435_dm_3325.39378_snr_-1.00000.h5,1,1,0.9959428
2999,cand_tstart_58153.503043999997_tcand_103.4774904_dm_229.52192_snr_-1.00000.h5,1,1,0.997118
3000,cand_tstart_58146.525462999998_tcand_203.8946278_dm_2948.07778_snr_-1.00000.h5,1,1,0.99592626
3001,cand_tstart_58146.695219900001_tcand_155.9162555_dm_1748.33922_snr_-1.00000.h5,1,1,0.9966684
3002,cand_tstart_58146.612129599998_tcand_126.8393981_dm_3404.82645_snr_-1.00000.h5,1,1,0.99650276
3003,cand_tstart_58153.503043999997_tcand_254.9717184_dm_904.77472_snr_-1.00000.h5,1,1,0.9966678
3004,cand_tstart_58153.503043999997_tcand_150.1206943_dm_350.23857_snr_-1.00000.h5,1,1,0.9981186
3005,cand_tstart_58153.474502300000_tcand_64.2276601_dm_3256.25014_snr_-1.00000.h5,1,1,0.9953402
3006,cand_tstart_58146.525462999998_tcand_68.7851293_dm_3297.59055_snr_-1.00000.h5,1,1,0.99690044
3007,cand_tstart_58146.615833299998_tcand_248.1400929_dm_352.92803_snr_-1.00000.h5,1,1,0.99517053
3008,cand_tstart_58146.615833299998_tcand_197.9413896_dm_3936.81666_snr_-1.00000.h5,1,1,0.9962547
3009,cand_tstart_58146.695219900001_tcand_226.1490646_dm_3503.63652_snr_-1.00000.h5,1,1,0.99672276
3010,cand_tstart_58146.525462999998_tcand_102.8833619_dm_2012.71076_snr_-1.00000.h5,1,1,0.9961153
3011,cand_tstart_58153.474502300000_tcand_126.3749548_dm_1696.70484_snr_-1.00000.h5,1,1,0.99716115
3012,cand_tstart_58146.525462999998_tcand_175.8026759_dm_4079.77593_snr_-1.00000.h5,1,1,0.9962205
3013,cand_tstart_58146.695219900001_tcand_141.1200994_dm_3060.15642_snr_-1.00000.h5,1,1,0.99685353
3014,cand_tstart_58153.503043999997_tcand_264.6782308_dm_4287.84890_snr_-1.00000.h5,1,1,0.99452835
3015,cand_tstart_58146.612129599998_tcand_215.9253424_dm_1668.80038_snr_-1.00000.h5,1,1,0.9967728
3016,cand_tstart_58153.503043999997_tcand_96.7315158_dm_155.10851_snr_-1.00000.h5,1,1,0.9970282
3017,cand_tstart_58153.474502300000_tcand_119.2838178_dm_4060.28401_snr_-1.00000.h5,1,1,0.99544984
3018,cand_tstart_58146.612129599998_tcand_211.1567717_dm_3559.93910_snr_-1.00000.h5,1,1,0.9959896
3019,cand_tstart_58153.503043999997_tcand_240.9107594_dm_344.94519_snr_-1.00000.h5,1,1,0.99614835
3020,cand_tstart_58153.503043999997_tcand_172.5008181_dm_3951.16380_snr_-1.00000.h5,1,1,0.99576557
3021,cand_tstart_58146.615833299998_tcand_70.9422415_dm_3715.17754_snr_-1.00000.h5,1,1,0.9965377
3022,cand_tstart_58153.474502300000_tcand_76.1922748_dm_4835.49302_snr_-1.00000.h5,1,1,0.9958133
3023,cand_tstart_58153.503043999997_tcand_178.3534128_dm_3898.67504_snr_-1.00000.h5,1,1,0.99559903
3024,cand_tstart_58146.615833299998_tcand_240.8943467_dm_4231.24040_snr_-1.00000.h5,1,1,0.99682593
3025,cand_tstart_58153.503043999997_tcand_239.9843018_dm_117.01061_snr_-1.00000.h5,1,1,0.9970425
3026,cand_tstart_58153.503043999997_tcand_150.2717764_dm_4366.19793_snr_-1.00000.h5,1,1,0.9963258
3027,cand_tstart_58153.503043999997_tcand_180.5234357_dm_1510.51660_snr_-1.00000.h5,1,1,0.9965275
3028,cand_tstart_58146.525462999998_tcand_215.4005268_dm_3237.18541_snr_-1.00000.h5,1,1,0.9967014
