filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58146.695219900001_tcand_41.8283097_dm_3043.30324_snr_-1.00000.h5,1,SP,0.9950663,3043.303238152374,3043.303238152374,47.55161309613084
cand_tstart_58146.695219900001_tcand_43.1064007_dm_1597.10208_snr_-1.00000.h5,1,SP,0.99665207,1597.102081009309,1584.721444722415,24.95472001577045
cand_tstart_58146.695219900001_tcand_43.4439500_dm_868.12478_snr_-1.00000.h5,1,SP,0.9928558,868.1247824356668,868.1247824356668,13.564449725557294
cand_tstart_58146.695219900001_tcand_44.1983387_dm_3102.66010_snr_-1.00000.h5,1,SP,0.9950488,3102.660098145332,3102.660098145332,48.479064033520814
cand_tstart_58146.695219900001_tcand_44.2105916_dm_3010.96005_snr_-1.00000.h5,1,SP,0.9961909,3010.960048351664,3010.960048351664,47.04625075549475
cand_tstart_58146.695219900001_tcand_45.2387229_dm_283.44005_snr_-1.00000.h5,1,SP,0.9365372,283.4400493097644,366.4679425419176,4.428750770465069
cand_tstart_58146.695219900001_tcand_48.1160190_dm_2457.54511_snr_-1.00000.h5,1,SP,0.99625254,2457.5451066968512,2457.5451066968512,38.3991422921383
cand_tstart_58146.695219900001_tcand_50.2768550_dm_4886.22647_snr_-1.00000.h5,1,SP,0.9945393,4886.226471374489,4886.226471374489,76.34728861522639
cand_tstart_58146.695219900001_tcand_52.7838118_dm_2734.13432_snr_-1.00000.h5,1,SP,0.9960239,2734.1343208976637,2734.1343208976637,42.720848764025995
cand_tstart_58146.695219900001_tcand_56.5753921_dm_3951.86993_snr_-1.00000.h5,1,SP,0.99719006,3951.869930436461,3982.9870165028897,61.7479676630697
cand_tstart_58146.695219900001_tcand_57.1534144_dm_3572.26351_snr_-1.00000.h5,1,SP,0.99436545,3572.2635066303615,3572.2635066303615,55.8166172910994
cand_tstart_58146.695219900001_tcand_57.3101668_dm_3467.90431_snr_-1.00000.h5,1,SP,0.99562526,3467.904313381983,3522.9504135943953,54.18600489659348
cand_tstart_58146.695219900001_tcand_60.3525193_dm_4047.88744_snr_-1.00000.h5,1,SP,0.99532795,4047.887439745257,4047.887439745257,63.24824124601964
cand_tstart_58146.695219900001_tcand_60.9786658_dm_4376.66391_snr_-1.00000.h5,1,SP,0.9969897,4376.663907803936,4276.434963350411,68.3853735594365
cand_tstart_58146.695219900001_tcand_61.4602338_dm_2679.66796_snr_-1.00000.h5,1,SP,0.99623185,2679.667964341073,2700.76771209179,41.869811942829266
cand_tstart_58146.695219900001_tcand_63.0154460_dm_1011.21389_snr_-1.00000.h5,1,SP,0.9956393,1011.2138870117075,1011.2138870117075,15.80021698455793
cand_tstart_58146.695219900001_tcand_63.3989105_dm_2902.06831_snr_-1.00000.h5,1,SP,0.9963242,2902.0683130302755,2924.919244628939,45.344817391098054
cand_tstart_58146.695219900001_tcand_63.5711305_dm_3542.99777_snr_-1.00000.h5,1,SP,0.9954041,3542.9977651718987,3542.9977651718987,55.35934008081092
cand_tstart_58146.695219900001_tcand_63.7323934_dm_582.44474_snr_-1.00000.h5,1,SP,0.99225664,582.4447369731744,601.2332768755348,9.10069901520585
cand_tstart_58146.695219900001_tcand_64.4270538_dm_4354.18239_snr_-1.00000.h5,1,SP,0.99446046,4354.182392445433,4458.682769864124,68.03409988195989
cand_tstart_58146.695219900001_tcand_65.8881986_dm_1546.23889_snr_-1.00000.h5,1,SP,0.9962379,1546.2388906353012,1499.3831666766557,24.15998266617658
cand_tstart_58146.695219900001_tcand_65.9224852_dm_2279.12228_snr_-1.00000.h5,1,SP,0.9967091,2279.1222791224586,2297.0681238399584,35.611285611288416
cand_tstart_58146.695219900001_tcand_66.0328974_dm_230.81376_snr_-1.00000.h5,1,SP,0.99543,230.8137572746904,234.477467707622,3.6064649574170375
cand_tstart_58146.695219900001_tcand_67.5487895_dm_4499.03659_snr_-1.00000.h5,1,SP,0.99665713,4499.036591486107,4499.036591486107,70.29744674197042
cand_tstart_58146.695219900001_tcand_70.4077075_dm_2729.76932_snr_-1.00000.h5,1,SP,0.9943222,2729.769320743925,2729.769320743925,42.65264563662383
cand_tstart_58146.695219900001_tcand_71.3722999_dm_3150.72363_snr_-1.00000.h5,1,SP,0.99695396,3150.723628341894,3150.723628341894,49.23005669284209
cand_tstart_58146.695219900001_tcand_71.6486600_dm_946.22963_snr_-1.00000.h5,1,SP,0.9950529,946.2296346784473,961.2491526892163,14.784838041850739
cand_tstart_58146.695219900001_tcand_72.7245875_dm_4823.08128_snr_-1.00000.h5,1,SP,0.996469,4823.081275052401,4823.081275052401,75.36064492269377
cand_tstart_58146.695219900001_tcand_73.7491681_dm_864.00650_snr_-1.00000.h5,1,SP,0.9967481,864.0065014206507,864.0065014206507,13.500101584697667
cand_tstart_58146.695219900001_tcand_76.5087246_dm_1738.59330_snr_-1.00000.h5,1,SP,0.9957957,1738.5933034760228,1738.5933034760228,27.165520366812856
cand_tstart_58146.695219900001_tcand_76.5557947_dm_2267.11738_snr_-1.00000.h5,1,SP,0.99624264,2267.1173754006113,2267.1173754006113,35.42370899063455
cand_tstart_58146.695219900001_tcand_78.1759602_dm_1152.67034_snr_-1.00000.h5,1,SP,0.9942796,1152.6703402583037,1180.334428424503,18.010474066535995
cand_tstart_58146.695219900001_tcand_78.9467082_dm_2376.76461_snr_-1.00000.h5,1,SP,0.99632394,2376.7646065716253,2376.7646065716253,37.136946977681646
cand_tstart_58146.695219900001_tcand_81.7807810_dm_591.80088_snr_-1.00000.h5,1,SP,0.99475694,591.8008839605595,548.916761934432,9.246888811883743
cand_tstart_58146.695219900001_tcand_81.8009325_dm_3619.96687_snr_-1.00000.h5,1,SP,0.996293,3619.966865372213,3591.9051067259165,56.561982271440826
cand_tstart_58146.695219900001_tcand_81.9427386_dm_2035.03521_snr_-1.00000.h5,1,SP,0.9958538,2035.0352085467198,2067.337354714128,31.797425133542497
cand_tstart_58146.695219900001_tcand_82.5266573_dm_3095.02290_snr_-1.00000.h5,1,SP,0.9973232,3095.022902145987,3095.022902145987,48.359732846031044
cand_tstart_58146.695219900001_tcand_83.2850611_dm_1359.95939_snr_-1.00000.h5,1,SP,0.9963207,1359.9593934876204,1339.0369412801185,21.24936552324407
cand_tstart_58146.695219900001_tcand_84.5700860_dm_2175.16148_snr_-1.00000.h5,1,SP,0.9923004,2175.161481585396,2125.3486232284786,33.98689814977181
cand_tstart_58146.695219900001_tcand_85.3327760_dm_2766.56021_snr_-1.00000.h5,1,SP,0.9953556,2766.56020612639,2682.725048364984,43.22750322072484
cand_tstart_58146.695219900001_tcand_86.4799922_dm_3286.33895_snr_-1.00000.h5,1,SP,0.9964005,3286.338952822766,3286.338952822766,51.349046137855716
cand_tstart_58146.695219900001_tcand_86.9237816_dm_2297.56643_snr_-1.00000.h5,1,SP,0.99476564,2297.5664267576058,2315.6575009840435,35.89947541808759
cand_tstart_58146.695219900001_tcand_88.1219139_dm_4530.18747_snr_-1.00000.h5,1,SP,0.9960211,4530.18747107213,4530.18747107213,70.78417923550204
cand_tstart_58146.695219900001_tcand_90.6490386_dm_2830.48834_snr_-1.00000.h5,1,SP,0.9965249,2830.4883357661797,2786.942361369777,44.22638024634656
cand_tstart_58146.695219900001_tcand_92.8247238_dm_4259.71797_snr_-1.00000.h5,1,SP,0.99602604,4259.717970629395,4259.717970629395,66.55809329108429
cand_tstart_58146.695219900001_tcand_94.5915247_dm_4708.75153_snr_-1.00000.h5,1,SP,0.9970565,4708.751526661579,4708.751526661579,73.57424260408717
cand_tstart_58146.695219900001_tcand_95.6531469_dm_1189.97066_snr_-1.00000.h5,1,SP,0.99721956,1189.9706585481017,1189.9706585481017,18.59329153981409
cand_tstart_58146.695219900001_tcand_97.9894382_dm_1089.80731_snr_-1.00000.h5,1,SP,0.9930016,1089.8073121298357,1089.8073121298357,17.028239252028683
cand_tstart_58146.695219900001_tcand_99.1056328_dm_1550.72853_snr_-1.00000.h5,1,SP,0.9969709,1550.7285297722765,1550.7285297722765,24.23013327769182
cand_tstart_58146.695219900001_tcand_99.2791978_dm_496.50292_snr_-1.00000.h5,1,SP,0.9924988,496.50291566405724,496.50291566405724,7.757858057250894
cand_tstart_58146.695219900001_tcand_99.5678631_dm_1468.95521_snr_-1.00000.h5,1,SP,0.9963786,1468.9552092944982,1468.9552092944982,22.952425145226535
cand_tstart_58146.695219900001_tcand_99.6174622_dm_2118.90197_snr_-1.00000.h5,1,SP,0.99513876,2118.9019740853464,2135.5862415978295,33.10784334508354
cand_tstart_58146.695219900001_tcand_99.6453012_dm_534.14908_snr_-1.00000.h5,1,SP,0.9949098,534.1490811674855,534.1490811674855,8.346079393241961
cand_tstart_58146.695219900001_tcand_99.7977065_dm_3921.25411_snr_-1.00000.h5,1,SP,0.99596846,3921.2541134374037,3921.2541134374037,61.26959552245943
cand_tstart_58153.474502300000_tcand_114.1997103_dm_2541.96304_snr_-1.00000.h5,1,SP,0.9953205,2541.9630381215657,2541.9630381215657,39.71817247064946
cand_tstart_58153.474502300000_tcand_114.4584389_dm_3618.84689_snr_-1.00000.h5,1,SP,0.99440235,3618.846890007301,3618.846890007301,56.54448265636408
cand_tstart_58153.474502300000_tcand_115.4359631_dm_1823.91421_snr_-1.00000.h5,1,SP,0.9952938,1823.9142086535005,1823.9142086535005,28.498659510210945
cand_tstart_58153.474502300000_tcand_116.5081880_dm_4233.89617_snr_-1.00000.h5,1,SP,0.99532974,4233.896166673382,4233.896166673382,66.1546276042716
cand_tstart_58153.474502300000_tcand_118.1467208_dm_394.42881_snr_-1.00000.h5,1,SP,0.9961746,394.4288082372013,382.4764201088012,6.16295012870627
cand_tstart_58153.474502300000_tcand_124.5995926_dm_4710.08819_snr_-1.00000.h5,1,SP,0.9967398,4710.088188599518,4710.088188599518,73.59512794686746
cand_tstart_58153.474502300000_tcand_125.4608043_dm_2813.25659_snr_-1.00000.h5,1,SP,0.99597067,2813.256590034558,2813.256590034558,43.95713421928997
cand_tstart_58153.474502300000_tcand_148.0094399_dm_3048.85020_snr_-1.00000.h5,1,SP,0.99583215,3048.8502035267643,3048.8502035267643,47.63828443010569
cand_tstart_58153.474502300000_tcand_149.2843518_dm_981.84327_snr_-1.00000.h5,1,SP,0.9965958,981.8432707602008,981.8432707602008,15.341301105628137
cand_tstart_58153.474502300000_tcand_153.5069370_dm_2765.76031_snr_-1.00000.h5,1,SP,0.99617946,2765.760306956182,2765.760306956182,43.21500479619034
cand_tstart_58153.474502300000_tcand_154.5417067_dm_3417.63020_snr_-1.00000.h5,1,SP,0.99605525,3417.6302005560847,3417.6302005560847,53.40047188368882
cand_tstart_58153.474502300000_tcand_156.0568352_dm_1751.21848_snr_-1.00000.h5,1,SP,0.9950831,1751.2184775023686,1751.2184775023686,27.36278871097451
cand_tstart_58153.474502300000_tcand_158.4690425_dm_2485.38418_snr_-1.00000.h5,1,SP,0.9946629,2485.3841831143222,2485.3841831143222,38.834127861161285
cand_tstart_58153.474502300000_tcand_159.5209868_dm_1915.12754_snr_-1.00000.h5,1,SP,0.9946555,1915.127541600333,1915.127541600333,29.923867837505203
cand_tstart_58153.474502300000_tcand_160.8907935_dm_4350.79220_snr_-1.00000.h5,1,SP,0.9975198,4350.792201090293,4350.792201090293,67.98112814203583
cand_tstart_58153.474502300000_tcand_168.1281278_dm_1513.06658_snr_-1.00000.h5,1,SP,0.9959804,1513.0665838510176,1513.0665838510176,23.64166537267215
cand_tstart_58153.474502300000_tcand_168.9612335_dm_702.59746_snr_-1.00000.h5,1,SP,0.99707603,702.5974576517441,697.1509657319631,10.978085275808501
cand_tstart_58153.474502300000_tcand_176.3189400_dm_3159.60587_snr_-1.00000.h5,1,SP,0.99716645,3159.605872584874,3159.605872584874,49.368841759138654
cand_tstart_58153.474502300000_tcand_176.7328976_dm_941.22241_snr_-1.00000.h5,1,SP,0.98891175,941.222412477889,919.6677007417541,14.706600194967015
cand_tstart_58153.474502300000_tcand_177.0570309_dm_1222.09296_snr_-1.00000.h5,1,SP,0.9959577,1222.0929647089336,1222.0929647089336,19.095202573577087
cand_tstart_58153.474502300000_tcand_178.7684337_dm_318.98240_snr_-1.00000.h5,1,SP,0.9969008,318.98239931937457,316.50966754170497,4.984099989365228
cand_tstart_58153.474502300000_tcand_182.8794980_dm_2090.47615_snr_-1.00000.h5,1,SP,0.9971666,2090.4761547534918,2106.9365969169053,32.66368991802331
cand_tstart_58153.474502300000_tcand_186.3342577_dm_501.51952_snr_-1.00000.h5,1,SP,0.9941875,501.5195209762053,501.5195209762053,7.836242515253208
cand_tstart_58153.474502300000_tcand_188.9064078_dm_2394.56003_snr_-1.00000.h5,1,SP,0.9930433,2394.5600283495623,2413.4148317223935,37.41500044296191
cand_tstart_58153.474502300000_tcand_189.1746988_dm_3997.21255_snr_-1.00000.h5,1,SP,0.994949,3997.212545551921,3997.212545551921,62.45644602424876
cand_tstart_58153.474502300000_tcand_191.2978523_dm_4515.65912_snr_-1.00000.h5,1,SP,0.9935103,4515.659123449545,4551.215494500329,70.55717380389915
cand_tstart_58153.474502300000_tcand_200.9541684_dm_3212.18935_snr_-1.00000.h5,1,SP,0.99746084,3212.1893511629796,3212.1893511629796,50.19045861192156
cand_tstart_58153.474502300000_tcand_202.5330773_dm_4002.26492_snr_-1.00000.h5,1,SP,0.9955065,4002.2649161485606,4033.778813126108,62.53538931482126
cand_tstart_58153.474502300000_tcand_211.3264199_dm_3082.46575_snr_-1.00000.h5,1,SP,0.996101,3082.4657496104137,3082.4657496104137,48.163527337662714
cand_tstart_58153.474502300000_tcand_211.6234798_dm_4518.88549_snr_-1.00000.h5,1,SP,0.9967145,4518.885487344619,4518.885487344619,70.60758573975967
cand_tstart_58153.474502300000_tcand_212.9519575_dm_4852.51948_snr_-1.00000.h5,1,SP,0.9955787,4852.519483245987,4852.519483245987,75.82061692571855
cand_tstart_58153.474502300000_tcand_214.4908526_dm_2269.98149_snr_-1.00000.h5,1,SP,0.9967181,2269.981486948163,2269.981486948163,35.468460733565045
cand_tstart_58153.474502300000_tcand_216.8116364_dm_2939.10308_snr_-1.00000.h5,1,SP,0.9967008,2939.1030841976585,2939.1030841976585,45.923485690588414
cand_tstart_58153.474502300000_tcand_224.7434691_dm_851.04847_snr_-1.00000.h5,1,SP,0.9974146,851.0484669858824,837.9554136476381,13.297632296654413
cand_tstart_58153.474502300000_tcand_231.9565641_dm_1822.93967_snr_-1.00000.h5,1,SP,0.9967361,1822.939666786691,1808.8083515402827,28.483432293542048
cand_tstart_58153.474502300000_tcand_236.7972534_dm_1918.63225_snr_-1.00000.h5,1,SP,0.99402654,1918.6322455300613,1819.1476105766508,29.978628836407207
cand_tstart_58153.474502300000_tcand_237.9248769_dm_4657.95039_snr_-1.00000.h5,1,SP,0.9960562,4657.950385726216,4657.950385726216,72.78047477697213
cand_tstart_58153.474502300000_tcand_242.5685332_dm_862.85592_snr_-1.00000.h5,1,SP,0.9964856,862.8559185062404,862.8559185062404,13.482123726660006
cand_tstart_58153.474502300000_tcand_244.2186340_dm_512.05005_snr_-1.00000.h5,1,SP,0.99407405,512.0500497153666,464.8397614437371,8.000782026802604
cand_tstart_58153.474502300000_tcand_248.2149303_dm_1957.45014_snr_-1.00000.h5,1,SP,0.99587375,1957.4501406627842,1957.4501406627842,30.585158447856003
cand_tstart_58153.474502300000_tcand_248.8721992_dm_3907.39719_snr_-1.00000.h5,1,SP,0.9968322,3907.3971909394177,3907.3971909394177,61.0530811084284
cand_tstart_58153.474502300000_tcand_252.0113752_dm_4579.74771_snr_-1.00000.h5,1,SP,0.9948527,4579.74770688323,4579.74770688323,71.55855792005048
cand_tstart_58153.474502300000_tcand_253.3703436_dm_4906.76402_snr_-1.00000.h5,1,SP,0.9956227,4906.764020380148,4906.764020380148,76.66818781843982
cand_tstart_58153.474502300000_tcand_253.4399029_dm_4801.03315_snr_-1.00000.h5,1,SP,0.9960834,4801.033152121861,4801.033152121861,75.01614300190408
cand_tstart_58153.474502300000_tcand_263.3382570_dm_3004.78200_snr_-1.00000.h5,1,SP,0.99670106,3004.781995051545,3004.781995051545,46.94971867268039
cand_tstart_58153.474502300000_tcand_264.9380559_dm_4505.45041_snr_-1.00000.h5,1,SP,0.9972355,4505.4504072915,4505.4504072915,70.39766261392968
cand_tstart_58153.474502300000_tcand_37.6946683_dm_1173.67852_snr_-1.00000.h5,1,SP,0.9968184,1173.6785176942055,1146.8003837012084,18.33872683897196
cand_tstart_58153.474502300000_tcand_37.8529499_dm_2531.58711_snr_-1.00000.h5,1,SP,0.996929,2531.5871061856215,2531.5871061856215,39.556048534150335
cand_tstart_58153.474502300000_tcand_42.7926147_dm_1795.44324_snr_-1.00000.h5,1,SP,0.99717003,1795.4432424349682,1767.8210387051995,28.053800663046378
cand_tstart_58153.474502300000_tcand_43.4493211_dm_2266.00206_snr_-1.00000.h5,1,SP,0.99558735,2266.002061437779,2283.844597354612,35.4062822099653
cand_tstart_58153.474502300000_tcand_44.2303251_dm_3312.66863_snr_-1.00000.h5,1,SP,0.99458754,3312.6686318786174,3312.6686318786174,51.760447373103396
cand_tstart_58153.474502300000_tcand_49.1616976_dm_819.98028_snr_-1.00000.h5,1,SP,0.99532133,819.9802780629365,819.9802780629365,12.812191844733382
cand_tstart_58153.474502300000_tcand_58.8669745_dm_4074.38171_snr_-1.00000.h5,1,SP,0.99565154,4074.381714395456,4172.166875540947,63.662214287429
cand_tstart_58153.474502300000_tcand_67.4561687_dm_1632.31379_snr_-1.00000.h5,1,SP,0.9952944,1632.3137903561446,1619.660195082066,25.50490297431476
cand_tstart_58153.474502300000_tcand_89.4839037_dm_1740.87333_snr_-1.00000.h5,1,SP,0.99741226,1740.8733289159727,1740.8733289159727,27.201145764312074
cand_tstart_58153.474502300000_tcand_92.5043907_dm_1005.95243_snr_-1.00000.h5,1,SP,0.9956333,1005.9524315670816,1013.8733168550114,15.71800674323565
cand_tstart_58153.474502300000_tcand_92.6030230_dm_909.71997_snr_-1.00000.h5,1,SP,0.99575824,909.7199708483826,909.7199708483826,14.214374544505977
cand_tstart_58153.474502300000_tcand_93.6918714_dm_1738.36020_snr_-1.00000.h5,1,SP,0.99557245,1738.3602046107571,1738.3602046107571,27.16187819704308
cand_tstart_58153.474502300000_tcand_96.5951566_dm_987.17343_snr_-1.00000.h5,1,SP,0.99725455,987.1734309608908,987.1734309608908,15.424584858763918
cand_tstart_58153.503043999997_tcand_100.1496029_dm_1019.23588_snr_-1.00000.h5,1,SP,0.9945533,1019.2358770574817,1035.4142243123624,15.925560579023152
cand_tstart_58153.503043999997_tcand_100.4193805_dm_1185.32703_snr_-1.00000.h5,1,SP,0.9943077,1185.327033320068,1185.327033320068,18.520734895626063
cand_tstart_58153.503043999997_tcand_101.0773455_dm_4932.24876_snr_-1.00000.h5,1,SP,0.9937516,4932.248760155118,4932.248760155118,77.06638687742372
cand_tstart_58153.503043999997_tcand_101.5500816_dm_3485.38664_snr_-1.00000.h5,1,SP,0.9969599,3485.3866447688392,3485.3866447688392,54.45916632451311
cand_tstart_58153.503043999997_tcand_102.2975057_dm_3725.23604_snr_-1.00000.h5,1,SP,0.99695516,3725.2360417745704,3696.3582430011243,58.20681315272766
cand_tstart_58153.503043999997_tcand_102.3149572_dm_4947.61663_snr_-1.00000.h5,1,SP,0.9957189,4947.616630674073,4947.616630674073,77.3065098542824
cand_tstart_58153.503043999997_tcand_102.5315788_dm_4973.58912_snr_-1.00000.h5,1,SP,0.9955908,4973.5891184552975,5012.7512374982525,77.71232997586402
cand_tstart_58153.503043999997_tcand_103.5100662_dm_239.85132_snr_-1.00000.h5,1,SP,0.99686396,239.85131955545938,260.1777025686339,3.747676868054053
cand_tstart_58153.503043999997_tcand_104.8167071_dm_941.47861_snr_-1.00000.h5,1,SP,0.996253,941.4786128182676,934.180328997971,14.710603325285431
cand_tstart_58153.503043999997_tcand_106.6588208_dm_2172.69123_snr_-1.00000.h5,1,SP,0.99331844,2172.6912310172133,2172.6912310172133,33.94830048464396
cand_tstart_58153.503043999997_tcand_108.1158947_dm_1576.71217_snr_-1.00000.h5,1,SP,0.99577373,1576.7121660010987,1576.7121660010987,24.636127593767167
cand_tstart_58153.503043999997_tcand_109.5167694_dm_2091.23061_snr_-1.00000.h5,1,SP,0.9937337,2091.230611351024,2091.230611351024,32.67547830235975
cand_tstart_58153.503043999997_tcand_109.7643955_dm_4179.76297_snr_-1.00000.h5,1,SP,0.9965335,4179.762967483851,4179.762967483851,65.30879636693517
cand_tstart_58153.503043999997_tcand_110.8223226_dm_876.78303_snr_-1.00000.h5,1,SP,0.99548787,876.7830286598725,850.2138459732097,13.699734822810507
cand_tstart_58153.503043999997_tcand_110.9183970_dm_693.78896_snr_-1.00000.h5,1,SP,0.99471706,693.7889625958132,638.8848000882309,10.840452540559582
cand_tstart_58153.503043999997_tcand_111.0566412_dm_3054.27497_snr_-1.00000.h5,1,SP,0.9958454,3054.2749695694133,3054.2749695694133,47.72304639952208
cand_tstart_58153.503043999997_tcand_111.6965481_dm_2882.05039_snr_-1.00000.h5,1,SP,0.99081767,2882.0503888616518,2882.0503888616518,45.03203732596331
cand_tstart_58153.503043999997_tcand_112.1484429_dm_891.92124_snr_-1.00000.h5,1,SP,0.98963356,891.9212366769302,878.1993714972851,13.936269323077035
cand_tstart_58153.503043999997_tcand_112.2067314_dm_507.15999_snr_-1.00000.h5,1,SP,0.9962954,507.1599942014606,515.210152839579,7.924374909397822
